PMC accession number (PMCID),Paragraph,IUPAC name,SMILES,1H NMR text,13C NMR text,1H NMR conditions,1H NMR chemical shifts,13C NMR conditions,13C NMR chemical shifts,PMID,Article Citation,Journal Name,Article publication time,License,LastUpdated (YYYY-MM-DD HH:MM:SS),Retracted
PMC10052543,"Compound 2 was purified as a yellowish oil. Its molecular formula, C15H22O2, was established by positive HRESIMS (m/z 235.1694 [M + H]+, calculated 235.1693), with an index of hydrogen deficiency (IHDs) of five. The UV spectrum exhibited an absorption maximum of 235.7 nm (Figure S1). The 1H NMR spectrum (Table 1) displayed signals for two double bonds, which included three hydrogen signals at δH 5.88 (1H, s), δH 5.72 (1H, dd, J = 10.0, 1.0), and δH 5.56 (1H, dd, J = 10.0, 1.0); three methylenes at δH 2.25 (2H, d, J = 11.0), δHa 1.92 (1H, m) and δHb 1.74 (1H, m) and at δHa 1.61 (1H, m) and δHb 1.40 (1H, m); and four methyls at δH 1.34 (3H, s), δH 1.28 (3H, s), δH 1.26 (3H, s), and δH 1.10 (3H, s) in the 1H NMR spectrum as well as active hydrogen signals at δH 4.55 (1H, s). The 13C-NMR and DEPT spectra (Table 1) showed carbon signals corresponding to the chemical units described above and confirmed their presence. These resonances included one ketone carbon (δC 206.8), three olefinic carbons (δC 135.1, δC 132.9, and δC 129.3), and three odd numbers, which indicated that δC 193.5 prefers one olefinic carbon, not to a ketone carbon; three quaternary carbons (δC 66.2, δC 44.9, and δC 41.4), three methines (δC 54.8, δC 35.3 and δC 34.3), and four methyl carbons (δC 29.9, δC 29.5, δC 29.4, and δC 28.5). In the HMBC spectrum (Figure 2), correlations of H-2 (δH 5.88) to C-4 (δC 44.9), C-5 (δC 54.8), and C-1 (δC 206.8) and from H-5 (δH 2.25) to C-1 (δC 206.8) and C-3 (δC 193.5), suggesting that a cyclopentenone (ring A) was formed by C-1, C-2 (δC 129.3), C-3, C-4, and C-5; a cyclohexene ring (ring B) formed by C-1′ (δC 41.4), C-2′ (δC 132.9), C-3′ (δC 135.1), C-4′ (δC 66.2), C-5′ (δC 35.3), and C-6′ (δC 34.3) was readily furnished by the 1H-1H COSY correlations (Figure 2) of H-2′ (δH 5.72)/H-3′ (δH 5.56) and H-5′ (δH 1.61, 1.40)/H-6′ (δH 1.92, 1.72), in combination with HMBC correlations of H-2′, H-3′, H-5′ (δH 1.61, 1.40) and H-6′ (δH 1.92, 1.74) to C-1′ and C-4′. HMBC correlations of H-6 (δH 1.34) and H-7 (δH 1.26) with C-3 and C-5, H-7′ (δH 1.28) with C-3 and C-2′, and H-8′ (δH 1.10) with C-3′ and C-5′, which indicated four methyl positions, as depicted in Figure 2, respectively. The relative configuration was further deduced from ROESY data (Figure 2). Key correlations between H-7′ and H-8′ suggested that H-7′ and H-8′ were on the same face of ring B. Therefore, a pair of enantiomers of 1′S′, 4′R′ was possible for the relative configuration of compound 2. The relative configuration of compound 2 was established as 1′S, 4′R, and named Indusiataine B.",Indusiataine B,N/A,"1H NMR spectrum displayed signals for two double bonds, which included three hydrogen signals at δH 5.88 (1H, s), δH 5.72 (1H, dd, J = 10.0, 1.0), and δH 5.56 (1H, dd, J = 10.0, 1.0); three methylenes at δH 2.25 (2H, d, J = 11.0), δHa 1.92 (1H, m) and δHb 1.74 (1H, m) and at δHa 1.61 (1H, m) and δHb 1.40 (1H, m); and four methyls at δH 1.34 (3H, s), δH 1.28 (3H, s), δH 1.26 (3H, s), and δH 1.10 (3H, s) in the 1H NMR spectrum as well as active hydrogen signals at δH 4.55 (1H, s)","13C-NMR and DEPT spectra showed carbon signals corresponding to the chemical units described above and confirmed their presence. These resonances included one ketone carbon (δC 206.8), three olefinic carbons (δC 135.1, δC 132.9, and δC 129.3), and three quaternary carbons (δC 66.2, δC 44.9, and δC 41.4), three methines (δC 54.8, δC 35.3 and δC 34.3), and four methyl carbons (δC 29.9, δC 29.5, δC 29.4, and δC 28.5)",N/A,"5.88 (1H, s), 5.72 (1H, dd, J = 10.0, 1.0), 5.56 (1H, dd, J = 10.0, 1.0), 2.25 (2H, d, J = 11.0), 1.92 (1H, m), 1.74 (1H, m), 1.61 (1H, m), 1.40 (1H, m), 1.34 (3H, s), 1.28 (3H, s), 1.26 (3H, s), 1.10 (3H, s), 4.55 (1H, s)",N/A,"206.8, 135.1, 132.9, 129.3, 66.2, 44.9, 41.4, 54.8, 35.3, 34.3, 29.9, 29.5, 29.4, 28.5",36985732,Molecules. 2023 Mar 18; 28(6):2760,Molecules,2023.0,CC BY,2023-03-30 23:16:58,no
PMC10004713,"The dried seeds of this species (3.8 kg) were extracted exhaustively with MeOH (5 × 5 L) at room temperature. The evaporation of the organic layer gave a concentrated MeOH extract (143.5 g). The crude MeOH extract was partitioned between H2O and n-hexane, EtOAc, and n-BuOH, successively. The EtOAc soluble fraction (10 g) was fractionated by VLC on silica gel using a stepwise gradient of n- hexane-EtOAc 5% to yield eight fractions (I-P). Fraction L (1.38 g) was chromatographed by a silica gel column (n-hexane-CH2Cl2-EtOAc, 4:3:3) to give six fractions (L1–L6). The separation of subfraction L4 (324 mg) by a silica gel column with a stepwise gradient elution of n-hexane-EtOAc 5% gave three subfractions (L4.1–L4.3). Subfraction L4.3 (106 mg) was then purified by a silica gel column (n-hexane-CH2Cl2-EtOAc, 4.5:4:1.5) to yield 3 (9.8 mg). Fraction L was chosen based on TLC profiles because there was a new spot, which indicated the presence of a new compound.  3.3.1. Kokosanolide E (1)  Colorless amorphous powder: [λ]25D −10 (c 0.5, MeOH); IR (KBr) υmax 3448, 2963, 1385, 1458, 1022 cm−1; HR-TOFMS m/z 443.3881 [M+H]+ (calcd. for C30H51O2, m/z 443.3889); 1H-NMR (CDCl3, 500 MHz); and 13C-NMR (CDCl3, 125 MHz) data are shown in Table 1.  3.3.2. Kokosanolide F (2) Colorless amorphous powder: [λ]25D −15 (c 0.5, MeOH); IR (KBr) υmax 3443, 2939, 1702, 1460, 1386, 1040 cm−1; HR-TOFMS m/z 459.3844 [M+H]+ (calcd. for C30H51O3, m/z 459.3838); 1H-NMR (CDCl3, 500 MHz); and 13C-NMR (CDCl3, 125 MHz) data are shown in Table 1.  3.3.3. Kokosanolide G (3)",Kokosanolide E,N/A,"1H-NMR (CDCl3, 500 MHz)","13C-NMR (CDCl3, 125 MHz)","CDCl3, 500 MHz",N/A,"CDCl3, 125 MHz",N/A,36903387,Molecules. 2023 Feb 24; 28(5):2144,Molecules,2023.0,CC BY,2023-03-11 23:20:29,no
PMC10261737,"Fifteen milligram LDOP‐A was completely dissolved in 3 mL of DMSO. NaOH powder (100 mg) was added into the reaction system; after reaction at 18–20°C for 30 min, the reaction is ended by freezing in ice bath. Then, 2 mL methyl iodide was slowly added to the mixture under nitrogen atmosphere, and stand for 16 h to ensure complete methylation, repeat 2–3 times. The reaction solution was washed repeatedly with 2 mL chloroform for four times and the organic phase were combined and dried with anhydrous sodium sulfate. TFA (2 mL, 2M) was added to the residue. After reacting at 120°C for 2 h, two times the volume of methanol was added to the mixture and steam three times. 2–3 mL distilled water was added into the evaporated system, the pH was adjusted between 10 and 12 with 0.1 mol/L NaOH solution, then 100 mg NaBD4, was added and reacted for 2 h, the glacial acetic acid was used to neutralize excess NaBD4 until there are no bubbles. The hydrolyzate was acetylated and analyzed by GC–MS. Column and analysis procedure are the same as above.  2.2.3 1H‐NMR and 13C‐NMR analysis of LDOP‐A Thirty milligram LDOP‐A was dissolved in 0.5 mL of D2O to conduct the structural identifications by 1H‐NMR and 13C‐NMR analysis and obtain one‐dimensional NMR spectrum.  2.3 Simulated digestion and in vitro fermentation of polysaccharides",LDOP‐A,N/A,Thirty milligram LDOP‐A was dissolved in 0.5 mL of D2O to conduct the structural identifications by 1H‐NMR and 13C‐NMR analysis and obtain one‐dimensional NMR spectrum,Thirty milligram LDOP‐A was dissolved in 0.5 mL of D2O to conduct the structural identifications by 1H‐NMR and 13C‐NMR analysis and obtain one‐dimensional NMR spectrum,D2O,N/A,D2O,N/A,0,Food Sci Nutr. 2023 Mar 31; 11(6):2686-2696,Food Sci Nutr,2023.0,CC BY,2023-06-16 23:19:23,no
PMC9951580,"For the synthesis of the ROS‐sensitive polymeric prodrug (Figure S1, Supporting Information), HO‐PEG2K‐Mal was acylated using OC and subsequently conjugated with LVT to obtain LVT‐PEG2K‐Mal. The results were validated by 1H NMR and 13C NMR (Figure S2, S3 and Table S1,S2, Supporting Information). In addition, the protein 4.2 (P4.2), a cytoskeletal protein in RBC that consists of multiple fragments, has specific affinity for the intracellular domain of protein band 3, which is distributed in RBC membranes.[ 11 ] To further functionalize the polymeric prodrug to right‐side‐out orientated coupling on the inner leaflet of RBC cell membrane, we further reacted the cysteine terminated peptide sequence LFVRRGQPFTIILYC with LVT‐PEG2K‐Mal to obtain the functional polymeric prodrug (LVT‐PEG2K‐P) via Michael reaction between maleimide and sulfhydryl groups (Figure S3, Supporting Information). The results were successfully confirmed based on the matrix‐assisted laser desorption ionization time‐of‐flight mass spectrometry (MALDI‐TOF‐MS) (Figure S4, Supporting Information) and gel permeation chromatography (GPC) traces (Figure S5, Supporting Information). In addition, the critical micelle concentration for LVTNP self‐assembly was 1.8 × 10−5 g mL−1 (Figure S6, Supporting Information). Unlike the traditional methods with additional procedures to enforce the cell membrane coating on nanoparticles, the preparation of well‐defined RBC‐LVTNPs is a simple and convenient method, which involves the coincubation of the RBC membranes and LVTNP self‐assembly without any additional treatment via coextrusion or ultrasound (Figure  1A).  Figure 1 Synthesis and characterization of RBC‐LVTNPs. A) Schematic diagram of LVTNPs spontaneously right‐side‐out‐orientated coupling onto the inner leaflet of RBC membrane. B) The mass ratio of LVTNPs and RBC membrane. C) Hydrodynamic diameter and D) zeta potentials of LVTNPs, extruded RBC‐LVTNPs, and RBC‐LVTNPs (n = 3). E) Representative TEM images of LVTNPs, RBC membrane, extruded RBC‐LVTNPs, and RBC‐LVTNPs (n = 3, scale bar: 500 nm). F) TEM images of RBC‐LVTNPs and extruded RBC‐LVTNPs (scale bar: 100 nm). G) WB analysis of CD47 in RBC, RBC membrane, extruded RBC‐LVTNPs, and RBC‐LVTNPs. H) Flow cytometry analysis of DiD‐RBC membrane and FITC‐P4.2 peptide modified LVTNPs. I) Representative confocal images of DiD‐RBC membrane and FITC‐P4.2 peptide (n = 3, scale bar: 50 µm). J) XYZ axis showing the colocalization of RBC membrane and P4.2 peptide at different directions (scale bar: 10 µm). K) Schematic illustration of the cell membranes with ssDNA probes and ssDNA quencher for investigating the membrane orientation of RBC‐LVTNPs. L) Emission spectra of probe‐RBC‐LVTNPs and probe‐RBC‐PLGA in PBS before and after adding ssDNA quencher under excitation at 480 nm and M) quantifying the membrane orientation of probe‐RBC‐LVTNPs and probe‐RBC‐PLGA with FRET (n = 3). Significance was indicated as no significance (ns), or *** p < 0.001.",LVT‐PEG2K‐Mal,N/A,"The results were validated by 1H NMR and 13C NMR (Figure S2, S3 and Table S1,S2, Supporting Information)","The results were validated by 1H NMR and 13C NMR (Figure S2, S3 and Table S1,S2, Supporting Information)",N/A,N/A,N/A,N/A,36703487,Adv Sci (Weinh). 2023 Jan 26; 10(6):2205093,Adv Sci (Weinh),2023.0,CC BY,2023-02-25 23:18:32,no
PMC9916977,"The 1H NMR and 13C NMR spectra of 1-1-4-3 showed two groups of resonance signals with a ratio of 2:1, which indicated that 1-1-4-3 was a mixture (Figures S9 and S10). Next, the two groups of high and low signals were analyzed. One secondary methyl (δH 1.22, d, (J = 6.9 Hz); δC 21.0 (CH3)), an oxygenated methine (δH 4.02, q, (J = 6.9 Hz); δC 66.3 (CH)) and one carbonyl (δC 176.9 (C)) were distinguished in the group with high signals in the 1H NMR, 13C NMR and DEPT spectra (Figures S11 and S12). The 1H–1H COSY correlation between the protons at δH 1.22 (H-3) and the proton at δH 4.02 (H-2) (Figure S13), as well as the HMBC correlations between H-3 and H-2 and the carbonyl (δC 176.9, C-1) (Figure S14), suggest that the secondary methyl, the oxygenated methine and the carbonyl were connected to form the structure of LA (Figure 4A). The quasimolecular ion peak at m/z 89.0244 (calcd. for C3H5O3− [M − H]− 89.0244) in the HR-ESI-MS further supported the presence of LA as a major constituent in 1-1-4-3. As for the low-signal group, the 1H NMR, 13C NMR and DEPT spectra displayed characteristic signals for two secondary methyls (δH 0.89 and 0.93, each d, (J = 7.0 Hz); δC 18.1 and 19.3 (each CH3)); two methines, including a nitrogenated one (δH 3.12, d, (J = 3.6 Hz); δC 59.9 (CH)); and a carbonyl (δC 170.0 (C)). As shown in Figure 4A, the observed 1H–1H COSY correlations between H-2′/H-3′ and H-3′/H-4′(H-5′) indicated the moiety of CH-2′–CH-3′(–CH3-5′)–CH3-4′, which was linked to the carbonyl (δC 170.0, C-1′) by the key HMBC correlation between H-2′ and C-1′. Therefore, the component with low content was determined to be valine, whose molecular weight was also consistent with the HR-ESI-MS ion peak at m/z 118.0863 (calcd. for C5H12NO2+ [M + H]+ 118.0863). In addition, the 1D NMR and HPLC analysis of the authentic samples, LA and valine, as well as an analysis of their mixture (LA and valine at a ratio of 2:1), were also performed. By comparing the 1D NMR data (Table 1 and Figures S15–S22) and HPLC spectra (Figure 4B–E) of 1-1-4-3 with those of LA, valine, and their mixture, it was further confirmed that 1-1-4-3 contained LA and valine.  2.5. Verification of the Role of Lactic Acid (LA) in the Antibiofilm Activity",1-1-4-3,N/A,"One secondary methyl (δH 1.22, d, (J = 6.9 Hz); δC 21.0 (CH3)), an oxygenated methine (δH 4.02, q, (J = 6.9 Hz); δC 66.3 (CH)) and one carbonyl (δC 176.9 (C)) were distinguished in the group with high signals in the 1H NMR, 13C NMR and DEPT spectra","One secondary methyl (δH 1.22, d, (J = 6.9 Hz); δC 21.0 (CH3)), an oxygenated methine (δH 4.02, q, (J = 6.9 Hz); δC 66.3 (CH)) and one carbonyl (δC 176.9 (C)) were distinguished in the group with high signals in the 1H NMR, 13C NMR and DEPT spectra",N/A,"1.22, d, (J = 6.9 Hz), 4.02, q, (J = 6.9 Hz)",N/A,"21.0, 66.3, 176.9",36768304,Int J Mol Sci. 2023 Jan 19; 24(3):1986,Int J Mol Sci,2023.0,CC BY,2023-02-14 23:23:25,no
PMC9866311,"Poly(L-lactide-co-glycolide) (PLGA) copolyester was synthesized via ring-opening polymerization (ROP) of cyclic monomers: L-lactide and glycolide (both HUIZHOU Foryou Medical Devices Co., Ltd., Huizhou, China). Zirconium (IV) acetylacetonate (Zr(acac)4) (Sigma Aldrich, Merck KGaA, Darmstadt, Germany) was used as a copolymerization initiator. The synthesis was carried out in bulk in a Teflon reactor under the argon at 130 °C for 24 h and for the next 72 h at 115 °C. The molar ratio of the initiator to the sum of moles of monomers was 1:3000. Detailed procedure for obtaining PLGA via ROP was described by Dobrzynski et al. [10]. The real composition of copolymer was determined by proton nuclear magnetic resonance (1H NMR) spectroscopy. The molar ratio of lactidyl to glycolidyl units in the obtained copolymer was 85:15 mol% and the monomer conversion was 96%. The expected structure of PLGA was confirmed by 1H NMR and 13C NMR (Supplementary Information). GPC: MW = 165,300 g/mol, D = 2.00.  4.3. Electrospinning of Polymers",Poly(L-lactide-co-glycolide) (PLGA) copolyester,N/A,1H NMR (Supplementary Information),13C NMR (Supplementary Information),N/A,N/A,N/A,N/A,36674709,Int J Mol Sci. 2023 Jan 7; 24(2):1190,Int J Mol Sci,2023.0,CC BY,2023-01-24 23:31:53,no
PMC9905065,"Furthermore, the structure of the new compound was confirmed by using DFT computation with b3lyp/6-311 g (d, p). For determination of the optimal structure of Compound I, 1H and 13C data were calculated using the DFT/GIAO method through the Gauss 09 program using b3lyp/6-311+g (2d, p) (Table 1). The chemical shift values given by DFT/B3LYP are very close to the experimental data, further verifying the determination of the molecular structure of Compound I.Table 1 Experimental and calculated 1H and 13C NMR data of new compound.  Position	δH (exp.)	δH (cal.)	δC (exp.)	δC (cal.) 2	4.49	4.39	78.39	78.03",I,N/A,Experimental and calculated 1H and 13C NMR data of new compound,Experimental and calculated 1H and 13C NMR data of new compound,N/A,N/A,N/A,N/A,36750602,Sci Rep. 2023 Feb 7; 13:2166,Sci Rep,2023.0,CC BY,2023-02-09 23:22:08,no
PMC10221781,"The synthesis of Anle138b m-Triazole Connected Lenalidomide PROTAC 8a and of the intermediates leading to its synthesis is reported in Materials and Methods here. The synthesis of PROTACs 7a,b, 8b and 9a,b, and of the intermediates leading to their synthesis is reported in the Supplementary Materials. 1H- and 13C-NMR spectra of all synthesized intermediates and PROTACs are provided in the Supplementary Materials.",N/A,N/A,1H- and 13C-NMR spectra of all synthesized intermediates and PROTACs are provided in the Supplementary Materials.,1H- and 13C-NMR spectra of all synthesized intermediates and PROTACs are provided in the Supplementary Materials.,N/A,N/A,N/A,N/A,37242709,Pharmaceutics. 2023 May 11; 15(5):1467,Pharmaceutics,2023.0,CC BY,2023-06-03 23:35:23,no
PMC10005697,"Complexes 1–4 were asymmetrical; therefore, the two methylenes of the imidazolidine ring appeared at different 1H NMR chemical shifts: for complexes 1 and 3, the two -NCH2- appeared as multiplets at 4.54 and 3.90 ppm, respectively, and for complex 2, at 4.68 and 4.08 ppm. For complex 4, the two -NCH2- appeared at 4.22 and 3.96 ppm. On the other hand, the characteristic 13C NMR peak of the Ccarbene-Au appeared at 201.0, 203.7, 192.2 and 195.5 ppm for 1, 2, 3 and 4, respectively.  2.2. Reactivity of Novel NHC-Au(I) Complexes (1–4) with External Oxidants",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,36903548,Molecules. 2023 Mar 1; 28(5):2302,Molecules,2023.0,CC BY,2023-03-14 23:18:15,no
PMC10180137,"Compound 2 was yellow amorphous powder; from its quasi-molecular ion peak at m/z 377.1354 (calcd. for m/z 377.1359, [C21H22O5Na]+) on positive HR-ESI-MS (Figure S9), its molecular formula was indicated as C21H22O5, and an unsaturation degree of 11 was calculated. In the 1H-NMR data (Table 1 and Figure S12), signals from the low-field region suggested the presence of penta- [δH 6.90 (1H, s)] and monosubstituted [δH 7.50 (2H, d, J = 7.3 Hz), 7.38 (2H, t, J = 7.6 Hz), 7.29 (1H, s)] benzene rings. The peaks of δH 7.08 (1H, d, J = 16.3 Hz) and δH 7.29 (1H, d, J = 15.1 Hz), with their large coupling constants, suggested that they belonged to two trans-protons on a double bond. The above information led to the elucidation that compound 2 is also a stilbene derivative. In addition, resonances at δH 3.88 (3H, s) and δC 56.1 signified a methoxy group. The signal of δC 169.4 implied the presence of a carbonyl. Resonances of δH 2.41 (1H, dd, J = 17.4, 7.6 Hz), 2.79 (1H, dd, J = 17.4, 5.5 Hz), 3.65-3.62 (1H, m), 1.25 (3H, s), and 1.14 (3H, s) on the 1H-NMR, with their corresponding signals at δC 26.8, 67.9, 77.7, 25.9, and 20.6 on the 13C-NMR (Table 1), suggested the presence of a hydroxylated isopentyl moiety, which was cyclized into a six-membered ring with its ortho hydroxy group. The NMR data of 2 were found to resemble those of Chiricaine B [13], except that for 2, a hydroxy group changed into a methoxy group, and there was an additional signal of a carbonyl. The location of the methoxy group was determined by the following HMBC correlations: δH 3.88/δC 157.9; δH 2.41 (1H, dd, J = 17.4, 7.6 Hz), 2.79 (1H, dd, J = 17.4, 5.5 Hz)/δC 157.9. The location of the carbonyl was settled by the HMBC correlation of δH 6.90 (1H, s) with δC 109.4 (key HMBC correlations are shown in Figure 2). The experimental ECD spectrum of compound 2 agreed with its calculated data of 2”R configuration (Figure 3b), so the absolute configuration of compound 2 (structure shown in Figure 1) was elucidated as 2”R. Thus, compound 2 was determined to be new, and given the name cajanstilbenoid D.",cajanstilbenoid D,N/A,"In the 1H-NMR data (Table 1 and Figure S12), signals from the low-field region suggested the presence of penta- [δH 6.90 (1H, s)] and monosubstituted [δH 7.50 (2H, d, J = 7.3 Hz), 7.38 (2H, t, J = 7.6 Hz), 7.29 (1H, s)] benzene rings. The peaks of δH 7.08 (1H, d, J = 16.3 Hz) and δH 7.29 (1H, d, J = 15.1 Hz), with their large coupling constants, suggested that they belonged to two trans-protons on a double bond. The above information led to the elucidation that compound 2 is also a stilbene derivative. In addition, resonances at δH 3.88 (3H, s) and δC 56.1 signified a methoxy group. The signal of δC 169.4 implied the presence of a carbonyl. Resonances of δH 2.41 (1H, dd, J = 17.4, 7.6 Hz), 2.79 (1H, dd, J = 17.4, 5.5 Hz), 3.65-3.62 (1H, m), 1.25 (3H, s), and 1.14 (3H, s) on the 1H-NMR, with their corresponding signals at δC 26.8, 67.9, 77.7, 25.9, and 20.6 on the 13C-NMR (Table 1), suggested the presence of a hydroxylated isopentyl moiety, which was cyclized into a six-membered ring with its ortho hydroxy group","In addition, resonances at δH 3.88 (3H, s) and δC 56.1 signified a methoxy group. The signal of δC 169.4 implied the presence of a carbonyl. Resonances of δH 2.41 (1H, dd, J = 17.4, 7.6 Hz), 2.79 (1H, dd, J = 17.4, 5.5 Hz), 3.65-3.62 (1H, m), 1.25 (3H, s), and 1.14 (3H, s) on the 1H-NMR, with their corresponding signals at δC 26.8, 67.9, 77.7, 25.9, and 20.6 on the 13C-NMR (Table 1), suggested the presence of a hydroxylated isopentyl moiety, which was cyclized into a six-membered ring with its ortho hydroxy group",N/A,"6.90 (1H, s), 7.50 (2H, d, J = 7.3 Hz), 7.38 (2H, t, J = 7.6 Hz), 7.29 (1H, s), 7.08 (1H, d, J = 16.3 Hz), 7.29 (1H, d, J = 15.1 Hz), 3.88 (3H, s), 2.41 (1H, dd, J = 17.4, 7.6 Hz), 2.79 (1H, dd, J = 17.4, 5.5 Hz), 3.65-3.62 (1H, m), 1.25 (3H, s), 1.14 (3H, s)",N/A,"56.1, 169.4, 26.8, 67.9, 77.7, 25.9, 20.6",37175187,Molecules. 2023 Apr 27; 28(9):3779,Molecules,2023.0,CC BY,2023-05-17 23:24:34,no
